eventID,occurrenceID,organismScope,kingdom,taxonRank,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,occurrenceStatus,basisOfRecord,remarks
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-74,Flore,Plantae,Species,Betula cordifolia,urn:lsid:itis.gov:itis_tsn:195222,accepted,Betula cordifolia,urn:lsid:itis.gov:itis_tsn:195222,https://www.gbif.org/species/5332147,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-75,Flore,Plantae,Species,Betula papyrifera,urn:lsid:itis.gov:itis_tsn:19489,accepted,Betula papyrifera,urn:lsid:itis.gov:itis_tsn:19489,https://www.gbif.org/species/5332120,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-17,Flore,Plantae,Subspecies,Bolboschoenus maritimus ssp. paludosus,urn:lsid:itis.gov:itis_tsn:525319,accepted,Bolboschoenus maritimus sspp. paludosus,urn:lsid:itis.gov:itis_tsn:525319,https://www.gbif.org/species/8100406,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-28,Flore,Plantae,Species,Bromus ciliatus,urn:lsid:itis.gov:itis_tsn:40496,accepted,Bromus ciliatus,urn:lsid:itis.gov:itis_tsn:40496,https://www.gbif.org/species/2703662,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-82,Flore,Plantae,Variety,Cakile edentula ssp. edentula var. edentula,urn:lsid:itis.gov:itis_tsn:531563,not accepted,Cakile edentula var. edentula,urn:lsid:itis.gov:itis_tsn:566601,https://www.gbif.org/species/6392356,present,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-29,Flore,Plantae,Variety,Calamagrostis canadensis var. canadensis,urn:lsid:itis.gov:itis_tsn:527004,accepted,Calamagrostis canadensis var. canadensis,urn:lsid:itis.gov:itis_tsn:527004,https://www.gbif.org/species/6449051,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-105,Flore,Plantae,Subspecies,Calystegia sepium ssp. angulata,urn:lsid:itis.gov:itis_tsn:30653,accepted,Calystegia sepium sspp. angulata,urn:lsid:itis.gov:itis_tsn:30653,https://www.gbif.org/species/6430333,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-18,Flore,Plantae,Subspecies,Carex brunnescens ssp. sphaerostachya,urn:lsid:itis.gov:itis_tsn:523752,accepted,Carex brunnescens sspp. sphaerostachya,urn:lsid:itis.gov:itis_tsn:523752,https://www.gbif.org/species/2728237,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-19,Flore,Plantae,Species,Carex mackenziei,urn:lsid:marinespecies.org:taxname:577504,accepted,Carex mackenziei,urn:lsid:marinespecies.org:taxname:577504,https://www.gbif.org/species/2724868,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-20,Flore,Plantae,Species,Carex paleacea,urn:lsid:marinespecies.org:taxname:577503,accepted,Carex paleacea,urn:lsid:marinespecies.org:taxname:577503,https://www.gbif.org/species/2727181,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-21,Flore,Plantae,Variety,Carex tribuloides var. tribuloides,urn:lsid:itis.gov:itis_tsn:527164,accepted,Carex tribuloides var. tribuloides,urn:lsid:itis.gov:itis_tsn:527164,https://www.gbif.org/species/7227156,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-100,Flore,Plantae,Species,Chamaedaphne calyculata,urn:lsid:itis.gov:itis_tsn:23637,accepted,Chamaedaphne calyculata,urn:lsid:itis.gov:itis_tsn:23637,https://www.gbif.org/species/5333436,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-76,Flore,Plantae,Subspecies,Chamerion angustifolium ssp. angustifolium,urn:lsid:itis.gov:itis_tsn:566019,accepted,Chamerion angustifolium sspp. Angustifolium,urn:lsid:itis.gov:itis_tsn:566019,https://www.gbif.org/species/7322650,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-106,Flore,Plantae,Species,Chelone glabra,urn:lsid:itis.gov:itis_tsn:33182,accepted,Chelone glabra,urn:lsid:itis.gov:itis_tsn:33182,https://www.gbif.org/species/5414935,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-49,Flore,Plantae,Species,Chrysosplenium americanum,urn:lsid:itis.gov:itis_tsn:24191,accepted,Chrysosplenium americanum,urn:lsid:itis.gov:itis_tsn:24191,https://www.gbif.org/species/5371611,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-134,Flore,Plantae,Variety,Cicuta maculata var. maculata,urn:lsid:itis.gov:itis_tsn:182151,accepted,Cicuta maculata var. maculata,urn:lsid:itis.gov:itis_tsn:182151,https://www.gbif.org/species/7065106,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-30,Flore,Plantae,Species,Cinna latifolia,urn:lsid:itis.gov:itis_tsn:40584,accepted,Cinna latifolia,urn:lsid:itis.gov:itis_tsn:40584,https://www.gbif.org/species/2704845,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-139,Flore,Fungi,Species,Cladonia mitis,urn:lsid:indexfungorum.org:names:382904,accepted,Cladonia mitis,urn:lsid:indexfungorum.org:names:382904,https://www.gbif.org/species/2607650,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-140,Flore,Fungi,Species,Cladonia rangiferina,urn:lsid:indexfungorum.org:names:364276,accepted,Cladonia rangiferina,urn:lsid:indexfungorum.org:names:364276,https://www.gbif.org/species/2607708,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-83,Flore,Plantae,Subspecies,Comandra umbellata ssp. umbellata,urn:lsid:itis.gov:itis_tsn:523880,accepted,Comandra umbellata sspp. umbellata,urn:lsid:itis.gov:itis_tsn:523880,https://www.gbif.org/species/7222040,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-96,Flore,Plantae,Species,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,accepted,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,https://www.gbif.org/species/3082244,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-31,Flore,Plantae,Species,Danthonia spicata,urn:lsid:itis.gov:itis_tsn:16762,accepted,Danthonia spicata,urn:lsid:itis.gov:itis_tsn:16762,https://www.gbif.org/species/2703267,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-32,Flore,Plantae,Subspecies,Deschampsia cespitosa ssp. cespitosa,urn:lsid:itis.gov:itis_tsn:523960,accepted,Deschampsia cespitosa sspp. cespitosa,urn:lsid:itis.gov:itis_tsn:523960,https://www.gbif.org/species/7226886,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-141,Flore,Plantae,Species,Dicranum polysetum,urn:lsid:itis.gov:itis_tsn:24204,accepted,Dicranum polysetum,urn:lsid:itis.gov:itis_tsn:24204,https://www.gbif.org/species/2675494,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-116,Flore,Plantae,Variety,Doellingeria umbellata var. pubens,urn:lsid:itis.gov:itis_tsn:566232,uncertain unassessed,Doellingeria umbellata var. pubens,urn:lsid:itis.gov:itis_tsn:566232,https://www.gbif.org/species/6305196,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-5,Flore,Plantae,Species,Dryopteris campyloptera,urn:lsid:itis.gov:itis_tsn:17527,accepted,Dryopteris campyloptera,urn:lsid:itis.gov:itis_tsn:17527,https://www.gbif.org/species/5275107,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-6,Flore,Plantae,Species,Dryopteris intermedia,urn:lsid:itis.gov:itis_tsn:17538,accepted,Dryopteris intermedia,urn:lsid:itis.gov:itis_tsn:17538,https://www.gbif.org/species/5275143,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-22,Flore,Plantae,Species,Eleocharis parvula,urn:lsid:marinespecies.org:taxname:715995,accepted,Eleocharis parvula,urn:lsid:marinespecies.org:taxname:715995,https://www.gbif.org/species/2716818,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-33,Flore,Plantae,Species,Elymus X cayouetteorum,,accepted,Elymus cayouetteorum,urn:lsid:ipni.org:names:60443115-2,https://www.gbif.org/species/5673097,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-34,Flore,Plantae,Species,Elymus repens,urn:lsid:marinespecies.org:taxname:577506,accepted,Elymus repens,urn:lsid:marinespecies.org:taxname:577506,https://www.gbif.org/species/5290299,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-77,Flore,Plantae,Subspecies,Epilobium ciliatum ssp. glandulosum,urn:lsid:itis.gov:itis_tsn:27295,accepted,Epilobium ciliatum sspp. glandulosum,urn:lsid:itis.gov:itis_tsn:27295,https://www.gbif.org/species/6428443,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-78,Flore,Plantae,Species,Epilobium palustre,urn:lsid:marinespecies.org:taxname:1416219,accepted,Epilobium palustre,urn:lsid:marinespecies.org:taxname:1416219,https://www.gbif.org/species/3189080,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-1,Flore,Plantae,Species,Equisetum arvense,urn:lsid:marinespecies.org:taxname:1523497,accepted,Equisetum arvense,urn:lsid:marinespecies.org:taxname:1523497,https://www.gbif.org/species/7924597,present,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-2,Flore,Plantae,Species,Equisetum sylvaticum,urn:lsid:marinespecies.org:taxname:1523514,accepted,Equisetum sylvaticum,urn:lsid:marinespecies.org:taxname:1523514,https://www.gbif.org/species/2687929,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-117,Flore,Plantae,Variety,Eutrochium maculatum var. maculatum,urn:lsid:itis.gov:itis_tsn:780905,accepted,Eutrochium maculatum var. maculatum,urn:lsid:itis.gov:itis_tsn:780905,https://www.gbif.org/species/4926278,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-35,Flore,Plantae,Subspecies,Festuca rubra ssp. rubra,urn:lsid:itis.gov:itis_tsn:40797,accepted,Festuca rubra sspp. rubra,urn:lsid:itis.gov:itis_tsn:40797,https://www.gbif.org/species/7226925,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-60,Flore,Plantae,Subspecies,Fragaria virginiana ssp. glauca,urn:lsid:itis.gov:itis_tsn:24641,accepted,Fragaria virginiana sspp. glauca,urn:lsid:itis.gov:itis_tsn:24641,https://www.gbif.org/species/6287846,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-110,Flore,Plantae,Species,Galeopsis tetrahit,urn:lsid:itis.gov:itis_tsn:32499,accepted,Galeopsis tetrahit,urn:lsid:itis.gov:itis_tsn:32499,https://www.gbif.org/species/5341300,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-103,Flore,Plantae,Species,Galium asprellum,urn:lsid:itis.gov:itis_tsn:34798,accepted,Galium asprellum,urn:lsid:itis.gov:itis_tsn:34798,https://www.gbif.org/species/2913914,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-104,Flore,Plantae,Species,Galium palustre,urn:lsid:itis.gov:itis_tsn:34903,accepted,Galium palustre,urn:lsid:itis.gov:itis_tsn:34903,https://www.gbif.org/species/2913130,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-61,Flore,Plantae,Species,Geum aleppicum,urn:lsid:itis.gov:itis_tsn:24647,accepted,Geum aleppicum,urn:lsid:itis.gov:itis_tsn:24647,https://www.gbif.org/species/5369685,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-36,Flore,Plantae,Species,Glyceria melicaria,urn:lsid:itis.gov:itis_tsn:40849,accepted,Glyceria melicaria,urn:lsid:itis.gov:itis_tsn:40849,https://www.gbif.org/species/2705498,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-45,Flore,Plantae,Species,Halerpestes cymbalaria,,not accepted synonym,Ranunculus cymbalaria,urn:lsid:itis.gov:itis_tsn:18600,https://www.gbif.org/species/3033437,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-135,Flore,Plantae,Species,Heracleum maximum,,not accepted synonym,Heracleum sphondylium ssp. montanum,urn:lsid:itis.gov:itis_tsn:525943,https://www.gbif.org/species/3034827,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-118,Flore,Plantae,Species,Hieracium umbellatum,urn:lsid:marinespecies.org:taxname:1091579,accepted,Hieracium umbellatum,urn:lsid:marinespecies.org:taxname:1091579,https://www.gbif.org/species/3135329,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-119,Flore,Plantae,Species,Hieracium vulgatum,urn:lsid:marinespecies.org:taxname:1137176,uncertain unassessed,Hieracium vulgatum,urn:lsid:marinespecies.org:taxname:1137176,https://www.gbif.org/species/10667575,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-89,Flore,Plantae,Subspecies,Honckenya peploides ssp. robusta,urn:lsid:itis.gov:itis_tsn:19974,accepted,Honckenya peploides sspp. robusta,urn:lsid:itis.gov:itis_tsn:19974,https://www.gbif.org/species/9072099,present,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-97,Flore,Plantae,Species,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,accepted,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,https://www.gbif.org/species/2891774,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-12,Flore,Plantae,Species,Iris hookeri,urn:lsid:itis.gov:itis_tsn:43216,accepted,Iris hookeri,urn:lsid:itis.gov:itis_tsn:43216,https://www.gbif.org/species/5299144,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-13,Flore,Plantae,Species,Iris versicolor,urn:lsid:itis.gov:itis_tsn:43196,accepted,Iris versicolor,urn:lsid:itis.gov:itis_tsn:43196,https://www.gbif.org/species/5298019,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-16,Flore,Plantae,Subspecies,Juncus balticus ssp. littoralis,urn:lsid:itis.gov:itis_tsn:817950,accepted,Juncus balticus sspp. littoralis,urn:lsid:itis.gov:itis_tsn:817950,https://www.gbif.org/species/4203694,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-53,Flore,Plantae,Species,Lathyrus japonicus,urn:lsid:marinespecies.org:taxname:426073,accepted,Lathyrus japonicus,urn:lsid:marinespecies.org:taxname:426073,https://www.gbif.org/species/5356714,present,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-54,Flore,Plantae,Species,Lathyrus palustris,urn:lsid:itis.gov:itis_tsn:25866,accepted,Lathyrus palustris,urn:lsid:itis.gov:itis_tsn:25866,https://www.gbif.org/species/5356412,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-120,Flore,Plantae,Species,Leucanthemum vulgare,urn:lsid:itis.gov:itis_tsn:37903,accepted,Leucanthemum vulgare,urn:lsid:itis.gov:itis_tsn:37903,https://www.gbif.org/species/8848598,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-37,Flore,Plantae,Subspecies,Leymus mollis ssp. mollis,urn:lsid:itis.gov:itis_tsn:524229,accepted,Leymus mollis sspp. mollis,urn:lsid:itis.gov:itis_tsn:524229,https://www.gbif.org/species/4270560,present,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-136,Flore,Plantae,Subspecies,Ligusticum scoticum ssp. scoticum,urn:lsid:itis.gov:itis_tsn:524235,accepted,Ligusticum scoticum sspp. scoticum,urn:lsid:itis.gov:itis_tsn:524235,https://www.gbif.org/species/6423576,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-84,Flore,Plantae,Species,Limonium carolinianum,urn:lsid:marinespecies.org:taxname:418677,accepted,Limonium carolinianum,urn:lsid:marinespecies.org:taxname:418677,https://www.gbif.org/species/3082300,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-107,Flore,Plantae,Species,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,accepted,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,https://www.gbif.org/species/5415020,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-138,Flore,Plantae,Subspecies,Linnaea borealis ssp. longiflora,urn:lsid:itis.gov:itis_tsn:524250,not accepted synonym,Linnaea borealis var. longiflora,urn:lsid:itis.gov:itis_tsn:536809,https://www.gbif.org/species/5599071,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-98,Flore,Plantae,Species,Lysimachia maritima,urn:lsid:itis.gov:itis_tsn:836177,accepted,Lysimachia maritima,urn:lsid:itis.gov:itis_tsn:836177,https://www.gbif.org/species/4007442,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-99,Flore,Plantae,Species,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,accepted,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,https://www.gbif.org/species/3169365,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-80,Flore,Plantae,Species,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-14,Flore,Plantae,Subspecies,Maianthemum canadense ssp. canadense,,not accepted synonym,Maianthemum canadense,urn:lsid:itis.gov:itis_tsn:503653,https://www.gbif.org/species/2769544,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-55,Flore,Plantae,Subspecies,Medicago sativa ssp. sativa,urn:lsid:itis.gov:itis_tsn:524303,accepted,Medicago sativa sspp. sativa,urn:lsid:itis.gov:itis_tsn:524303,https://www.gbif.org/species/7068169,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-38,Flore,Plantae,Variety,Milium effusum var. cisatlanticum,urn:lsid:itis.gov:itis_tsn:537541,accepted,Milium effusum var. cisatlanticum,urn:lsid:itis.gov:itis_tsn:537541,https://www.gbif.org/species/4147308,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-90,Flore,Plantae,Species,Moehringia lateriflora,urn:lsid:itis.gov:itis_tsn:20017,accepted,Moehringia lateriflora,urn:lsid:itis.gov:itis_tsn:20017,https://www.gbif.org/species/3085371,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-71,Flore,Plantae,Species,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,accepted,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,https://www.gbif.org/species/5414202,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-79,Flore,Plantae,Species,Oenothera biennis,urn:lsid:itis.gov:itis_tsn:27368,accepted,Oenothera biennis,urn:lsid:itis.gov:itis_tsn:27368,https://www.gbif.org/species/3188924,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-85,Flore,Plantae,Species,Persicaria sagittata,urn:lsid:itis.gov:itis_tsn:823786,accepted,Persicaria sagittata,urn:lsid:itis.gov:itis_tsn:823786,https://www.gbif.org/species/6390897,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-39,Flore,Plantae,Subspecies,Phleum pratense ssp. pratense,urn:lsid:itis.gov:itis_tsn:524459,accepted,Phleum pratense sspp. pratense,urn:lsid:itis.gov:itis_tsn:524459,https://www.gbif.org/species/2706008,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-8,Flore,Plantae,Species,Picea glauca,urn:lsid:itis.gov:itis_tsn:183295,accepted,Picea glauca,urn:lsid:itis.gov:itis_tsn:183295,https://www.gbif.org/species/5284745,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-9,Flore,Plantae,Species,Picea mariana,urn:lsid:itis.gov:itis_tsn:183302,accepted,Picea mariana,urn:lsid:itis.gov:itis_tsn:183302,https://www.gbif.org/species/5284802,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-121,Flore,Plantae,Species,Pilosella floribunda,urn:lsid:marinespecies.org:taxname:1084816,accepted,Pilosella floribunda,urn:lsid:marinespecies.org:taxname:1084816,https://www.gbif.org/species/3123193,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-122,Flore,Plantae,Species,Pilosella caespitosa,urn:lsid:marinespecies.org:taxname:1096725,accepted,Pilosella caespitosa,urn:lsid:marinespecies.org:taxname:1096725,https://www.gbif.org/species/3123663,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-123,Flore,Plantae,Species,Pilosella officinarum,urn:lsid:marinespecies.org:taxname:1095833,accepted,Pilosella officinarum,urn:lsid:marinespecies.org:taxname:1095833,https://www.gbif.org/species/9458333,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-108,Flore,Plantae,Species,Plantago maritima,urn:lsid:marinespecies.org:taxname:426080,accepted,Plantago maritima,urn:lsid:marinespecies.org:taxname:426080,https://www.gbif.org/species/3189755,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-142,Flore,Plantae,Species,Pleurozium schreberi,urn:lsid:itis.gov:itis_tsn:16373,accepted,Pleurozium schreberi,urn:lsid:itis.gov:itis_tsn:16373,https://www.gbif.org/species/2679715,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-40,Flore,Plantae,Species,Poa palustris,urn:lsid:itis.gov:itis_tsn:41151,accepted,Poa palustris,urn:lsid:itis.gov:itis_tsn:41151,https://www.gbif.org/species/2704261,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-86,Flore,Plantae,Subspecies,Polygonum aviculare ssp. buxiforme,urn:lsid:itis.gov:itis_tsn:823872,accepted,Polygonum aviculare sspp. buxiforme,urn:lsid:itis.gov:itis_tsn:823872,https://www.gbif.org/species/5652198,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-143,Flore,Plantae,Species,Polytrichum juniperinum,urn:lsid:itis.gov:itis_tsn:15762,accepted,Polytrichum juniperinum,urn:lsid:itis.gov:itis_tsn:15762,https://www.gbif.org/species/2683092,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-50,Flore,Plantae,Species,Populus balsamifera,urn:lsid:itis.gov:itis_tsn:22453,accepted,Populus balsamifera,urn:lsid:itis.gov:itis_tsn:22453,https://www.gbif.org/species/3040184,absent,HumanObservation,
