eventID,site_number,station_number,habitat_number,habitatID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-15-2-2020-038,15,2,4,habitat-15-2-4,ABCD-2020-habitat-15-2-4-0854,Substrate,"cobbles, stones",
ABCD-15-2-2020-038,15,2,4,habitat-15-2-4,ABCD-2020-habitat-15-2-4-0855,Speed of flow,"1,41",s/m
ABCD-15-2-2020-038,15,2,4,habitat-15-2-4,ABCD-2020-habitat-15-2-4-0856,Speed of flow,"0,709219858156028",m/s
ABCD-15-2-2020-038,15,2,5,habitat-15-2-5,ABCD-2020-habitat-15-2-5-0857,Habitat type,pool,
ABCD-15-2-2020-038,15,2,5,habitat-15-2-5,ABCD-2020-habitat-15-2-5-0858,Habitat length,"3,46",m
ABCD-15-2-2020-038,15,2,5,habitat-15-2-5,ABCD-2020-habitat-15-2-5-0859,Habitat width,"1,35",m
ABCD-15-2-2020-038,15,2,5,habitat-15-2-5,ABCD-2020-habitat-15-2-5-0860,Habitat depth,16,cm
ABCD-15-2-2020-038,15,2,5,habitat-15-2-5,ABCD-2020-habitat-15-2-5-0861,Substrate,"stones, cobbles",
ABCD-15-2-2020-038,15,2,5,habitat-15-2-5,ABCD-2020-habitat-15-2-5-0862,Speed of flow,0,s/m
ABCD-15-2-2020-038,15,2,5,habitat-15-2-5,ABCD-2020-habitat-15-2-5-0863,Speed of flow,0,m/s
ABCD-16-1-2020-039,16,1,1,habitat-16-1-1,ABCD-2020-habitat-16-1-1-0864,Habitat type,riffle,
ABCD-16-1-2020-039,16,1,1,habitat-16-1-1,ABCD-2020-habitat-16-1-1-0865,Habitat length,"4,49",m
ABCD-16-1-2020-039,16,1,1,habitat-16-1-1,ABCD-2020-habitat-16-1-1-0866,Habitat width,"7,67",m
ABCD-16-1-2020-039,16,1,1,habitat-16-1-1,ABCD-2020-habitat-16-1-1-0867,Habitat depth,29,cm
ABCD-16-1-2020-039,16,1,1,habitat-16-1-1,ABCD-2020-habitat-16-1-1-0868,Substrate,"boulders,cobbles",
ABCD-16-1-2020-039,16,1,1,habitat-16-1-1,ABCD-2020-habitat-16-1-1-0869,Speed of flow,"1,19",s/m
ABCD-16-1-2020-039,16,1,1,habitat-16-1-1,ABCD-2020-habitat-16-1-1-0870,Speed of flow,"0,840336134453782",m/s
ABCD-16-1-2020-039,16,1,1,habitat-16-1-1,ABCD-2020-habitat-16-1-1-0871,pH,"6,66",
ABCD-16-1-2020-039,16,1,1,habitat-16-1-1,ABCD-2020-habitat-16-1-1-0872,Conductivity,"41,8",μS
ABCD-16-1-2020-039,16,1,1,habitat-16-1-1,ABCD-2020-habitat-16-1-1-0873,Notes relevant to habitat,"1 small dead salmon, dark bottom (slippery), sunny no clouds, fast flow, water over top of both nets (barely)",
ABCD-16-1-2020-039,16,1,2,habitat-16-1-2,ABCD-2020-habitat-16-1-2-0874,Habitat type,run,
ABCD-16-1-2020-039,16,1,2,habitat-16-1-2,ABCD-2020-habitat-16-1-2-0875,Habitat length,"21,5",m
ABCD-16-1-2020-039,16,1,2,habitat-16-1-2,ABCD-2020-habitat-16-1-2-0876,Habitat width,"5,17",m
ABCD-16-1-2020-039,16,1,2,habitat-16-1-2,ABCD-2020-habitat-16-1-2-0877,Habitat depth,"61,5",cm
ABCD-16-1-2020-039,16,1,2,habitat-16-1-2,ABCD-2020-habitat-16-1-2-0878,Substrate,"boulders,cobbles",
ABCD-16-1-2020-039,16,1,2,habitat-16-1-2,ABCD-2020-habitat-16-1-2-0879,Speed of flow,"3,93",s/m
ABCD-16-1-2020-039,16,1,2,habitat-16-1-2,ABCD-2020-habitat-16-1-2-0880,Speed of flow,"0,254452926208651",m/s
ABCD-16-1-2020-039,16,1,3,habitat-16-1-3,ABCD-2020-habitat-16-1-3-0881,Habitat type,pool,
ABCD-16-1-2020-039,16,1,3,habitat-16-1-3,ABCD-2020-habitat-16-1-3-0882,Habitat length,"15,68",m
ABCD-16-1-2020-039,16,1,3,habitat-16-1-3,ABCD-2020-habitat-16-1-3-0883,Habitat width,"3,34",m
ABCD-16-1-2020-039,16,1,3,habitat-16-1-3,ABCD-2020-habitat-16-1-3-0884,Habitat depth,15,cm
ABCD-16-1-2020-039,16,1,3,habitat-16-1-3,ABCD-2020-habitat-16-1-3-0885,Substrate,"boulders,cobbles",
ABCD-16-1-2020-039,16,1,3,habitat-16-1-3,ABCD-2020-habitat-16-1-3-0886,Speed of flow,"9,7",s/m
ABCD-16-1-2020-039,16,1,3,habitat-16-1-3,ABCD-2020-habitat-16-1-3-0887,Speed of flow,"0,103092783505155",m/s
ABCD-16-1-2020-039,16,1,4,habitat-16-1-4,ABCD-2020-habitat-16-1-4-0888,Habitat type,run,
ABCD-16-1-2020-039,16,1,4,habitat-16-1-4,ABCD-2020-habitat-16-1-4-0889,Habitat length,"20,35",m
ABCD-16-1-2020-039,16,1,4,habitat-16-1-4,ABCD-2020-habitat-16-1-4-0890,Habitat width,"3,92",m
ABCD-16-1-2020-039,16,1,4,habitat-16-1-4,ABCD-2020-habitat-16-1-4-0891,Habitat depth,35,cm
ABCD-16-1-2020-039,16,1,4,habitat-16-1-4,ABCD-2020-habitat-16-1-4-0892,Substrate,"boulders,cobbles",
ABCD-16-1-2020-039,16,1,4,habitat-16-1-4,ABCD-2020-habitat-16-1-4-0893,Speed of flow,"3,61",s/m
ABCD-16-1-2020-039,16,1,4,habitat-16-1-4,ABCD-2020-habitat-16-1-4-0894,Speed of flow,"0,277008310249307",m/s
ABCD-16-1-2020-039,16,1,5,habitat-16-1-5,ABCD-2020-habitat-16-1-5-0895,Habitat type,pool,
ABCD-16-1-2020-039,16,1,5,habitat-16-1-5,ABCD-2020-habitat-16-1-5-0896,Habitat length,"13,14",m
ABCD-16-1-2020-039,16,1,5,habitat-16-1-5,ABCD-2020-habitat-16-1-5-0897,Habitat width,"2,34",m
ABCD-16-1-2020-039,16,1,5,habitat-16-1-5,ABCD-2020-habitat-16-1-5-0898,Habitat depth,"24,5",cm
ABCD-16-1-2020-039,16,1,5,habitat-16-1-5,ABCD-2020-habitat-16-1-5-0899,Substrate,"boulders,cobbles",
ABCD-16-1-2020-039,16,1,5,habitat-16-1-5,ABCD-2020-habitat-16-1-5-0900,Speed of flow,"6,52",s/m
ABCD-16-1-2020-039,16,1,5,habitat-16-1-5,ABCD-2020-habitat-16-1-5-0901,Speed of flow,"0,153374233128834",m/s
ABCD-16-1-2020-039,16,1,6,habitat-16-1-6,ABCD-2020-habitat-16-1-6-0902,Habitat type,pool,
ABCD-16-1-2020-039,16,1,6,habitat-16-1-6,ABCD-2020-habitat-16-1-6-0903,Habitat length,"11,8",m
ABCD-16-1-2020-039,16,1,6,habitat-16-1-6,ABCD-2020-habitat-16-1-6-0904,Habitat width,"3,16",m
ABCD-16-1-2020-039,16,1,6,habitat-16-1-6,ABCD-2020-habitat-16-1-6-0905,Habitat depth,15,cm
ABCD-16-1-2020-039,16,1,6,habitat-16-1-6,ABCD-2020-habitat-16-1-6-0906,Substrate,"boulders,cobbles",
ABCD-16-1-2020-039,16,1,6,habitat-16-1-6,ABCD-2020-habitat-16-1-6-0907,Speed of flow,"19,12",s/m
ABCD-16-1-2020-039,16,1,6,habitat-16-1-6,ABCD-2020-habitat-16-1-6-0908,Speed of flow,"0,052301255230126",m/s
ABCD-16-2-2020-040,16,2,1,habitat-16-2-1,ABCD-2020-habitat-16-2-1-0909,Habitat type,run,
ABCD-16-2-2020-040,16,2,1,habitat-16-2-1,ABCD-2020-habitat-16-2-1-0910,Habitat length,"8,4",m
ABCD-16-2-2020-040,16,2,1,habitat-16-2-1,ABCD-2020-habitat-16-2-1-0911,Habitat width,"6,45",m
ABCD-16-2-2020-040,16,2,1,habitat-16-2-1,ABCD-2020-habitat-16-2-1-0912,Habitat depth,"54,5",cm
ABCD-16-2-2020-040,16,2,1,habitat-16-2-1,ABCD-2020-habitat-16-2-1-0913,Substrate,"cobbles,boulders",
ABCD-16-2-2020-040,16,2,1,habitat-16-2-1,ABCD-2020-habitat-16-2-1-0914,Speed of flow,"3,05",s/m
ABCD-16-2-2020-040,16,2,1,habitat-16-2-1,ABCD-2020-habitat-16-2-1-0915,Speed of flow,"0,327868852459016",m/s
ABCD-16-2-2020-040,16,2,1,habitat-16-2-1,ABCD-2020-habitat-16-2-1-0916,pH,"6,84",
ABCD-16-2-2020-040,16,2,1,habitat-16-2-1,ABCD-2020-habitat-16-2-1-0917,Conductivity,"42,7",μS
ABCD-16-2-2020-040,16,2,1,habitat-16-2-1,ABCD-2020-habitat-16-2-1-0918,Notes relevant to habitat,"fish 12 already clipped, fish 17 no id on paper, counted as salmon",
ABCD-16-2-2020-040,16,2,2,habitat-16-2-2,ABCD-2020-habitat-16-2-2-0919,Habitat type,pool,
ABCD-16-2-2020-040,16,2,2,habitat-16-2-2,ABCD-2020-habitat-16-2-2-0920,Habitat length,"3,67",m
ABCD-16-2-2020-040,16,2,2,habitat-16-2-2,ABCD-2020-habitat-16-2-2-0921,Habitat width,"3,48",m
ABCD-16-2-2020-040,16,2,2,habitat-16-2-2,ABCD-2020-habitat-16-2-2-0922,Habitat depth,24,cm
ABCD-16-2-2020-040,16,2,2,habitat-16-2-2,ABCD-2020-habitat-16-2-2-0923,Substrate,"boulders,cobbles",
ABCD-16-2-2020-040,16,2,2,habitat-16-2-2,ABCD-2020-habitat-16-2-2-0924,Speed of flow,"4,46",s/m
ABCD-16-2-2020-040,16,2,2,habitat-16-2-2,ABCD-2020-habitat-16-2-2-0925,Speed of flow,"0,224215246636771",m/s
ABCD-16-2-2020-040,16,2,3,habitat-16-2-3,ABCD-2020-habitat-16-2-3-0926,Habitat type,riffle,
ABCD-16-2-2020-040,16,2,3,habitat-16-2-3,ABCD-2020-habitat-16-2-3-0927,Habitat length,"15,8",m
ABCD-16-2-2020-040,16,2,3,habitat-16-2-3,ABCD-2020-habitat-16-2-3-0928,Habitat width,"4,66",m
ABCD-16-2-2020-040,16,2,3,habitat-16-2-3,ABCD-2020-habitat-16-2-3-0929,Habitat depth,30,cm
ABCD-16-2-2020-040,16,2,3,habitat-16-2-3,ABCD-2020-habitat-16-2-3-0930,Substrate,"cobbles,stones",
ABCD-16-2-2020-040,16,2,3,habitat-16-2-3,ABCD-2020-habitat-16-2-3-0931,Speed of flow,"1,56",s/m
ABCD-16-2-2020-040,16,2,3,habitat-16-2-3,ABCD-2020-habitat-16-2-3-0932,Speed of flow,"0,641025641025641",m/s
ABCD-16-2-2020-040,16,2,4,habitat-16-2-4,ABCD-2020-habitat-16-2-4-0933,Habitat type,riffle,
ABCD-16-2-2020-040,16,2,4,habitat-16-2-4,ABCD-2020-habitat-16-2-4-0934,Habitat length,"9,75",m
ABCD-16-2-2020-040,16,2,4,habitat-16-2-4,ABCD-2020-habitat-16-2-4-0935,Habitat width,"4,64",m
ABCD-16-2-2020-040,16,2,4,habitat-16-2-4,ABCD-2020-habitat-16-2-4-0936,Habitat depth,13,cm
ABCD-16-2-2020-040,16,2,4,habitat-16-2-4,ABCD-2020-habitat-16-2-4-0937,Substrate,stones,
ABCD-16-2-2020-040,16,2,4,habitat-16-2-4,ABCD-2020-habitat-16-2-4-0938,Speed of flow,"4,14",s/m
ABCD-16-2-2020-040,16,2,4,habitat-16-2-4,ABCD-2020-habitat-16-2-4-0939,Speed of flow,"0,241545893719807",m/s
ABCD-16-2-2020-040,16,2,5,habitat-16-2-5,ABCD-2020-habitat-16-2-5-0940,Habitat type,pool,
ABCD-16-2-2020-040,16,2,5,habitat-16-2-5,ABCD-2020-habitat-16-2-5-0941,Habitat length,"10,47",m
ABCD-16-2-2020-040,16,2,5,habitat-16-2-5,ABCD-2020-habitat-16-2-5-0942,Habitat width,"4,29",m
ABCD-16-2-2020-040,16,2,5,habitat-16-2-5,ABCD-2020-habitat-16-2-5-0943,Habitat depth,24,cm
ABCD-16-2-2020-040,16,2,5,habitat-16-2-5,ABCD-2020-habitat-16-2-5-0944,Substrate,"cobbles, stones",
ABCD-16-2-2020-040,16,2,5,habitat-16-2-5,ABCD-2020-habitat-16-2-5-0945,Speed of flow,"8,3",s/m
ABCD-16-2-2020-040,16,2,5,habitat-16-2-5,ABCD-2020-habitat-16-2-5-0946,Speed of flow,"0,120481927710843",m/s
ABCD-16-2-2020-040,16,2,6,habitat-16-2-6,ABCD-2020-habitat-16-2-6-0947,Habitat type,run,
ABCD-16-2-2020-040,16,2,6,habitat-16-2-6,ABCD-2020-habitat-16-2-6-0948,Habitat length,"17,28",m
ABCD-16-2-2020-040,16,2,6,habitat-16-2-6,ABCD-2020-habitat-16-2-6-0949,Habitat width,"8,01",m
ABCD-16-2-2020-040,16,2,6,habitat-16-2-6,ABCD-2020-habitat-16-2-6-0950,Habitat depth,38,cm
ABCD-16-2-2020-040,16,2,6,habitat-16-2-6,ABCD-2020-habitat-16-2-6-0951,Substrate,"cobbles, boulders, stones",
ABCD-16-2-2020-040,16,2,6,habitat-16-2-6,ABCD-2020-habitat-16-2-6-0952,Speed of flow,"2,51",s/m
ABCD-16-2-2020-040,16,2,6,habitat-16-2-6,ABCD-2020-habitat-16-2-6-0953,Speed of flow,"0,398406374501992",m/s
ABCD-16-2-2020-040,16,2,7,habitat-16-2-7,ABCD-2020-habitat-16-2-7-0954,Habitat type,run,
ABCD-16-2-2020-040,16,2,7,habitat-16-2-7,ABCD-2020-habitat-16-2-7-0955,Habitat length,"21,99",m
ABCD-16-2-2020-040,16,2,7,habitat-16-2-7,ABCD-2020-habitat-16-2-7-0956,Habitat width,"4,18",m
ABCD-16-2-2020-040,16,2,7,habitat-16-2-7,ABCD-2020-habitat-16-2-7-0957,Habitat depth,"37,5",cm
ABCD-16-2-2020-040,16,2,7,habitat-16-2-7,ABCD-2020-habitat-16-2-7-0958,Substrate,"cobbles, boulders, stones",
ABCD-16-2-2020-040,16,2,7,habitat-16-2-7,ABCD-2020-habitat-16-2-7-0959,Speed of flow,"2,62",s/m
ABCD-16-2-2020-040,16,2,7,habitat-16-2-7,ABCD-2020-habitat-16-2-7-0960,Speed of flow,"0,381679389312977",m/s
ABCD-16-3-2020-041,16,3,1,habitat-16-3-1,ABCD-2020-habitat-16-3-1-0961,Habitat type,riffle,
ABCD-16-3-2020-041,16,3,1,habitat-16-3-1,ABCD-2020-habitat-16-3-1-0962,Habitat length,"3,88",m
ABCD-16-3-2020-041,16,3,1,habitat-16-3-1,ABCD-2020-habitat-16-3-1-0963,Habitat width,"11,05",m
ABCD-16-3-2020-041,16,3,1,habitat-16-3-1,ABCD-2020-habitat-16-3-1-0964,Habitat depth,"16,5",cm
ABCD-16-3-2020-041,16,3,1,habitat-16-3-1,ABCD-2020-habitat-16-3-1-0965,Substrate,"cobbles, boulders",
ABCD-16-3-2020-041,16,3,1,habitat-16-3-1,ABCD-2020-habitat-16-3-1-0966,Speed of flow,"2,85",s/m
ABCD-16-3-2020-041,16,3,1,habitat-16-3-1,ABCD-2020-habitat-16-3-1-0967,Speed of flow,"0,350877192982456",m/s
ABCD-16-3-2020-041,16,3,1,habitat-16-3-1,ABCD-2020-habitat-16-3-1-0968,pH,"7,17",
ABCD-16-3-2020-041,16,3,1,habitat-16-3-1,ABCD-2020-habitat-16-3-1-0969,Conductivity,"42,2",μS
ABCD-16-3-2020-041,16,3,1,habitat-16-3-1,ABCD-2020-habitat-16-3-1-0970,Notes relevant to habitat,one trout at station 2 a char,
ABCD-16-3-2020-041,16,3,2,habitat-16-3-2,ABCD-2020-habitat-16-3-2-0971,Habitat type,run,
ABCD-16-3-2020-041,16,3,2,habitat-16-3-2,ABCD-2020-habitat-16-3-2-0972,Habitat length,"8,61",m
ABCD-16-3-2020-041,16,3,2,habitat-16-3-2,ABCD-2020-habitat-16-3-2-0973,Habitat width,"2,69",m
ABCD-16-3-2020-041,16,3,2,habitat-16-3-2,ABCD-2020-habitat-16-3-2-0974,Habitat depth,40,cm
ABCD-16-3-2020-041,16,3,2,habitat-16-3-2,ABCD-2020-habitat-16-3-2-0975,Substrate,"cobbles, boulders",
ABCD-16-3-2020-041,16,3,2,habitat-16-3-2,ABCD-2020-habitat-16-3-2-0976,Speed of flow,"1,9",s/m
ABCD-16-3-2020-041,16,3,2,habitat-16-3-2,ABCD-2020-habitat-16-3-2-0977,Speed of flow,"0,526315789473684",m/s
ABCD-16-3-2020-041,16,3,3,habitat-16-3-3,ABCD-2020-habitat-16-3-3-0978,Habitat type,run,
ABCD-16-3-2020-041,16,3,3,habitat-16-3-3,ABCD-2020-habitat-16-3-3-0979,Habitat length,"6,24",m
ABCD-16-3-2020-041,16,3,3,habitat-16-3-3,ABCD-2020-habitat-16-3-3-0980,Habitat width,"7,38",m
ABCD-16-3-2020-041,16,3,3,habitat-16-3-3,ABCD-2020-habitat-16-3-3-0981,Habitat depth,28,cm
ABCD-16-3-2020-041,16,3,3,habitat-16-3-3,ABCD-2020-habitat-16-3-3-0982,Substrate,"cobbles, boulders",
ABCD-16-3-2020-041,16,3,3,habitat-16-3-3,ABCD-2020-habitat-16-3-3-0983,Speed of flow,"4,45",s/m
ABCD-16-3-2020-041,16,3,3,habitat-16-3-3,ABCD-2020-habitat-16-3-3-0984,Speed of flow,"0,224719101123595",m/s
ABCD-16-3-2020-041,16,3,4,habitat-16-3-4,ABCD-2020-habitat-16-3-4-0985,Habitat type,riffle,
ABCD-16-3-2020-041,16,3,4,habitat-16-3-4,ABCD-2020-habitat-16-3-4-0986,Habitat length,"4,01",m
ABCD-16-3-2020-041,16,3,4,habitat-16-3-4,ABCD-2020-habitat-16-3-4-0987,Habitat width,"5,76",m
ABCD-16-3-2020-041,16,3,4,habitat-16-3-4,ABCD-2020-habitat-16-3-4-0988,Habitat depth,34,cm
ABCD-16-3-2020-041,16,3,4,habitat-16-3-4,ABCD-2020-habitat-16-3-4-0989,Substrate,"cobbles, boulders",
ABCD-16-3-2020-041,16,3,4,habitat-16-3-4,ABCD-2020-habitat-16-3-4-0990,Speed of flow,"3,92",s/m
ABCD-16-3-2020-041,16,3,4,habitat-16-3-4,ABCD-2020-habitat-16-3-4-0991,Speed of flow,"0,255102040816327",m/s
ABCD-16-3-2020-041,16,3,5,habitat-16-3-5,ABCD-2020-habitat-16-3-5-0992,Habitat type,pool,
ABCD-16-3-2020-041,16,3,5,habitat-16-3-5,ABCD-2020-habitat-16-3-5-0993,Habitat length,"4,2",m
ABCD-16-3-2020-041,16,3,5,habitat-16-3-5,ABCD-2020-habitat-16-3-5-0994,Habitat width,"2,22",m
ABCD-16-3-2020-041,16,3,5,habitat-16-3-5,ABCD-2020-habitat-16-3-5-0995,Habitat depth,33,cm
ABCD-16-3-2020-041,16,3,5,habitat-16-3-5,ABCD-2020-habitat-16-3-5-0996,Substrate,"cobbles, boulders",
ABCD-16-3-2020-041,16,3,5,habitat-16-3-5,ABCD-2020-habitat-16-3-5-0997,Speed of flow,"4,4",s/m
ABCD-16-3-2020-041,16,3,5,habitat-16-3-5,ABCD-2020-habitat-16-3-5-0998,Speed of flow,"0,227272727272727",m/s
ABCD-16-3-2020-041,16,3,6,habitat-16-3-6,ABCD-2020-habitat-16-3-6-0999,Habitat type,run,
ABCD-16-3-2020-041,16,3,6,habitat-16-3-6,ABCD-2020-habitat-16-3-6-01000,Habitat length,"1,38",m
ABCD-16-3-2020-041,16,3,6,habitat-16-3-6,ABCD-2020-habitat-16-3-6-01001,Habitat width,"6,08",m
ABCD-16-3-2020-041,16,3,6,habitat-16-3-6,ABCD-2020-habitat-16-3-6-01002,Habitat depth,"35,5",cm
ABCD-16-3-2020-041,16,3,6,habitat-16-3-6,ABCD-2020-habitat-16-3-6-01003,Substrate,"cobbles, boulders",
ABCD-16-3-2020-041,16,3,6,habitat-16-3-6,ABCD-2020-habitat-16-3-6-01004,Speed of flow,"2,63",s/m
ABCD-16-3-2020-041,16,3,6,habitat-16-3-6,ABCD-2020-habitat-16-3-6-01005,Speed of flow,"0,380228136882129",m/s
ABCD-16-4-2020-042,16,4,1,habitat-16-4-1,ABCD-2020-habitat-16-4-1-01006,Habitat type,pool,
ABCD-16-4-2020-042,16,4,1,habitat-16-4-1,ABCD-2020-habitat-16-4-1-01007,Habitat length,"2,56",m
ABCD-16-4-2020-042,16,4,1,habitat-16-4-1,ABCD-2020-habitat-16-4-1-01008,Habitat width,"4,18",m
ABCD-16-4-2020-042,16,4,1,habitat-16-4-1,ABCD-2020-habitat-16-4-1-01009,Habitat depth,24,cm
ABCD-16-4-2020-042,16,4,1,habitat-16-4-1,ABCD-2020-habitat-16-4-1-01010,Substrate,"cobbles, boulders",
ABCD-16-4-2020-042,16,4,1,habitat-16-4-1,ABCD-2020-habitat-16-4-1-01011,Speed of flow,"10,05",s/m
ABCD-16-4-2020-042,16,4,1,habitat-16-4-1,ABCD-2020-habitat-16-4-1-01012,Speed of flow,"0,099502487562189",m/s
ABCD-16-4-2020-042,16,4,1,habitat-16-4-1,ABCD-2020-habitat-16-4-1-01013,pH,"7,25",
ABCD-16-4-2020-042,16,4,1,habitat-16-4-1,ABCD-2020-habitat-16-4-1-01014,Conductivity,37,μS
ABCD-16-4-2020-042,16,4,2,habitat-16-4-2,ABCD-2020-habitat-16-4-2-01015,Habitat type,riffle,
ABCD-16-4-2020-042,16,4,2,habitat-16-4-2,ABCD-2020-habitat-16-4-2-01016,Habitat length,"3,7",m
ABCD-16-4-2020-042,16,4,2,habitat-16-4-2,ABCD-2020-habitat-16-4-2-01017,Habitat width,"4,25",m
ABCD-16-4-2020-042,16,4,2,habitat-16-4-2,ABCD-2020-habitat-16-4-2-01018,Habitat depth,18,cm
ABCD-16-4-2020-042,16,4,2,habitat-16-4-2,ABCD-2020-habitat-16-4-2-01019,Substrate,"cobbles, boulders",
ABCD-16-4-2020-042,16,4,2,habitat-16-4-2,ABCD-2020-habitat-16-4-2-01020,Speed of flow,"4,07",s/m
ABCD-16-4-2020-042,16,4,2,habitat-16-4-2,ABCD-2020-habitat-16-4-2-01021,Speed of flow,"0,245700245700246",m/s
ABCD-16-4-2020-042,16,4,3,habitat-16-4-3,ABCD-2020-habitat-16-4-3-01022,Habitat type,pool,
ABCD-16-4-2020-042,16,4,3,habitat-16-4-3,ABCD-2020-habitat-16-4-3-01023,Habitat length,"3,76",m
ABCD-16-4-2020-042,16,4,3,habitat-16-4-3,ABCD-2020-habitat-16-4-3-01024,Habitat width,"3,42",m
ABCD-16-4-2020-042,16,4,3,habitat-16-4-3,ABCD-2020-habitat-16-4-3-01025,Habitat depth,29,cm
ABCD-16-4-2020-042,16,4,3,habitat-16-4-3,ABCD-2020-habitat-16-4-3-01026,Substrate,"cobbles, boulders",
ABCD-16-4-2020-042,16,4,3,habitat-16-4-3,ABCD-2020-habitat-16-4-3-01027,Speed of flow,"21,84",s/m
ABCD-16-4-2020-042,16,4,3,habitat-16-4-3,ABCD-2020-habitat-16-4-3-01028,Speed of flow,"0,045787545787546",m/s
ABCD-16-4-2020-042,16,4,4,habitat-16-4-4,ABCD-2020-habitat-16-4-4-01029,Habitat type,riffle,
ABCD-16-4-2020-042,16,4,4,habitat-16-4-4,ABCD-2020-habitat-16-4-4-01030,Habitat length,"14,48",m
ABCD-16-4-2020-042,16,4,4,habitat-16-4-4,ABCD-2020-habitat-16-4-4-01031,Habitat width,"2,17",m
ABCD-16-4-2020-042,16,4,4,habitat-16-4-4,ABCD-2020-habitat-16-4-4-01032,Habitat depth,11,cm
ABCD-16-4-2020-042,16,4,4,habitat-16-4-4,ABCD-2020-habitat-16-4-4-01033,Substrate,"cobbles, boulders",
ABCD-16-4-2020-042,16,4,4,habitat-16-4-4,ABCD-2020-habitat-16-4-4-01034,Speed of flow,"1,7",s/m
ABCD-16-4-2020-042,16,4,4,habitat-16-4-4,ABCD-2020-habitat-16-4-4-01035,Speed of flow,"0,588235294117647",m/s
ABCD-16-4-2020-042,16,4,5,habitat-16-4-5,ABCD-2020-habitat-16-4-5-01036,Habitat type,run,
ABCD-16-4-2020-042,16,4,5,habitat-16-4-5,ABCD-2020-habitat-16-4-5-01037,Habitat length,"7,44",m
ABCD-16-4-2020-042,16,4,5,habitat-16-4-5,ABCD-2020-habitat-16-4-5-01038,Habitat width,"6,68",m
ABCD-16-4-2020-042,16,4,5,habitat-16-4-5,ABCD-2020-habitat-16-4-5-01039,Habitat depth,9,cm
ABCD-16-4-2020-042,16,4,5,habitat-16-4-5,ABCD-2020-habitat-16-4-5-01040,Substrate,"cobbles, boulders",
ABCD-16-4-2020-042,16,4,5,habitat-16-4-5,ABCD-2020-habitat-16-4-5-01041,Speed of flow,"5,43",s/m
ABCD-16-4-2020-042,16,4,5,habitat-16-4-5,ABCD-2020-habitat-16-4-5-01042,Speed of flow,"0,184162062615101",m/s
ABCD-16-4-2020-042,16,4,6,habitat-16-4-6,ABCD-2020-habitat-16-4-6-01043,Habitat type,pool,
ABCD-16-4-2020-042,16,4,6,habitat-16-4-6,ABCD-2020-habitat-16-4-6-01044,Habitat length,"13,25",m
ABCD-16-4-2020-042,16,4,6,habitat-16-4-6,ABCD-2020-habitat-16-4-6-01045,Habitat width,"4,37",m
ABCD-16-4-2020-042,16,4,6,habitat-16-4-6,ABCD-2020-habitat-16-4-6-01046,Habitat depth,16,cm
ABCD-16-4-2020-042,16,4,6,habitat-16-4-6,ABCD-2020-habitat-16-4-6-01047,Substrate,"cobbles, boulders",
ABCD-16-4-2020-042,16,4,6,habitat-16-4-6,ABCD-2020-habitat-16-4-6-01048,Speed of flow,"6,53",s/m
ABCD-16-4-2020-042,16,4,6,habitat-16-4-6,ABCD-2020-habitat-16-4-6-01049,Speed of flow,"0,153139356814701",m/s
ABCD-2-1-2020-004,2,1,1,habitat-2-1-1,ABCD-2020-habitat-2-1-1-01050,Habitat type,run,
ABCD-2-1-2020-004,2,1,1,habitat-2-1-1,ABCD-2020-habitat-2-1-1-01051,Habitat length,"20,6",m
ABCD-2-1-2020-004,2,1,1,habitat-2-1-1,ABCD-2020-habitat-2-1-1-01052,Habitat width,"15,93",m
ABCD-2-1-2020-004,2,1,1,habitat-2-1-1,ABCD-2020-habitat-2-1-1-01053,Habitat depth,"18,8",cm
ABCD-2-1-2020-004,2,1,1,habitat-2-1-1,ABCD-2020-habitat-2-1-1-01054,Substrate,"stones,cobbles,watergrass",
ABCD-2-1-2020-004,2,1,1,habitat-2-1-1,ABCD-2020-habitat-2-1-1-01055,Speed of flow,"5,39",s/m
ABCD-2-1-2020-004,2,1,1,habitat-2-1-1,ABCD-2020-habitat-2-1-1-01056,Speed of flow,"0,185528756957328",m/s
ABCD-2-1-2020-004,2,1,2,habitat-2-1-2,ABCD-2020-habitat-2-1-2-01057,Habitat type,pool,
ABCD-2-1-2020-004,2,1,2,habitat-2-1-2,ABCD-2020-habitat-2-1-2-01058,Habitat length,"14,34",m
ABCD-2-1-2020-004,2,1,2,habitat-2-1-2,ABCD-2020-habitat-2-1-2-01059,Habitat width,6,m
ABCD-2-1-2020-004,2,1,2,habitat-2-1-2,ABCD-2020-habitat-2-1-2-01060,Habitat depth,"14,6",cm
ABCD-2-1-2020-004,2,1,2,habitat-2-1-2,ABCD-2020-habitat-2-1-2-01061,Substrate,"stones,cobbles,watergrass",
ABCD-2-1-2020-004,2,1,2,habitat-2-1-2,ABCD-2020-habitat-2-1-2-01062,Speed of flow,"14,34",s/m
ABCD-2-1-2020-004,2,1,2,habitat-2-1-2,ABCD-2020-habitat-2-1-2-01063,Speed of flow,"0,069735006973501",m/s
ABCD-2-1-2020-004,2,2,1,habitat-2-2-1,ABCD-2020-habitat-2-2-1-01064,Habitat type,riffle,
ABCD-2-1-2020-004,2,2,1,habitat-2-2-1,ABCD-2020-habitat-2-2-1-01065,Habitat length,"5,3",m
