eventid,eventDate,locality,decimalLatitude,decimalLongitude,occurrenceid,taxonRank,taxonID,scientificname,scientificnameid,occurrencestatus,organismQuantityType,organismQuantity,basisOfRecord
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,2,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,4,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,15,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,1,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,25,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,6,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,2,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,,1,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Thyasira flexuosa,Species,https://www.gbif.org/species/2287557,Thyasira flexuosa,urn:lsid:marinespecies.org:taxname:141662,presence,,1,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,1,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Yoldia sapotilla,Species,https://www.gbif.org/species/2285490,Yoldia sapotilla,urn:lsid:marinespecies.org:taxname:157007,presence,,1,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Arctica islandica,Species,https://www.gbif.org/species/5189341,Arctica islandica,urn:lsid:marinespecies.org:taxname:138802,presence,,1,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,10,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,41,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,300,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,4,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Goniada maculata,Species,https://www.gbif.org/species/2316603,Goniada maculata,urn:lsid:marinespecies.org:taxname:130140,presence,,1,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,5,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Clymenella torquata,Species,https://www.gbif.org/species/5197206,Clymenella torquata,urn:lsid:marinespecies.org:taxname:130279,presence,,1,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Rhodine loveni,Species,https://www.gbif.org/species/8301794,Rhodine loveni,urn:lsid:marinespecies.org:taxname:130331,presence,,2,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Mysella planulata,Species,https://www.gbif.org/species/2287162,Mysella planulata,urn:lsid:marinespecies.org:taxname:156878,presence,,1,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Modiolus modiolus,Species,https://www.gbif.org/species/6181036,Modiolus modiolus,urn:lsid:marinespecies.org:taxname:140467,presence,,1,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,1,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,3,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,4,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,4,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,4,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,6,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,40,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,42,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,3,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Retusa obtusa,Species,https://www.gbif.org/species/2291712,Retusa obtusa,urn:lsid:marinespecies.org:taxname:141134,presence,,2,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Spiophanes bombyx ,Species,https://www.gbif.org/species/2321057,Spiophanes bombyx,urn:lsid:marinespecies.org:taxname:131187,presence,,2,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Yoldia limatula,Species,https://www.gbif.org/species/2285504,Yoldia limatula,urn:lsid:marinespecies.org:taxname:157005,presence,,1,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_Yoldia spp.,Genus,https://www.gbif.org/species/2285488,Yoldia,urn:lsid:marinespecies.org:taxname:138672,presence,,1,LivingSpecimen
3.1-2018-10-31,2018-10-31,Saint John Harbour,45.22933,-66.02733,ABCD_3.1-2018-10-31_green worm w black setae,Kingdom,https://www.gbif.org/species/10774958,Animalia,urn:lsid:marinespecies.org:taxname:2,presence,,1,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Ampharete arctica ,Species,https://www.gbif.org/species/2325734,Ampharete arctica,urn:lsid:marinespecies.org:taxname:159916,presence,,1,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,5,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,79,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,267,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,6,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Paraedwardsia arenaria?,Species,https://www.gbif.org/species/2256086,Paraedwardsia arenaria,urn:lsid:marinespecies.org:taxname:100908,presence,,1,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Ischyrocerus anguipes,Species,https://www.gbif.org/species/2219254,Ischyrocerus anguipes,urn:lsid:marinespecies.org:taxname:102412,presence,,2,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,6,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,2,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,3,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Euspira heros,Species,https://www.gbif.org/species/5192505,Euspira heros,urn:lsid:marinespecies.org:taxname:160315,presence,,2,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,3,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,3,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,6,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,6,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,18,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,45,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,32,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,2,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Retusa obtusa,Species,https://www.gbif.org/species/2291712,Retusa obtusa,urn:lsid:marinespecies.org:taxname:141134,presence,,3,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,,3,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Thyasira flexuosa,Species,https://www.gbif.org/species/2287557,Thyasira flexuosa,urn:lsid:marinespecies.org:taxname:141662,presence,,2,LivingSpecimen
3.2-2018-10-31,2018-10-31,Saint John Harbour,45.22883,-66.02617,ABCD_3.2-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,1,LivingSpecimen
3.3-2018-10-31,2018-10-31,Saint John Harbour,45.23,-66.02767,ABCD_3.3-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,50,LivingSpecimen
3.3-2018-10-31,2018-10-31,Saint John Harbour,45.23,-66.02767,ABCD_3.3-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,21,LivingSpecimen
3.3-2018-10-31,2018-10-31,Saint John Harbour,45.23,-66.02767,ABCD_3.3-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,3,LivingSpecimen
3.3-2018-10-31,2018-10-31,Saint John Harbour,45.23,-66.02767,ABCD_3.3-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,1,LivingSpecimen
3.3-2018-10-31,2018-10-31,Saint John Harbour,45.23,-66.02767,ABCD_3.3-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,1,LivingSpecimen
3.3-2018-10-31,2018-10-31,Saint John Harbour,45.23,-66.02767,ABCD_3.3-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,5,LivingSpecimen
3.3-2018-10-31,2018-10-31,Saint John Harbour,45.23,-66.02767,ABCD_3.3-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,3,LivingSpecimen
3.3-2018-10-31,2018-10-31,Saint John Harbour,45.23,-66.02767,ABCD_3.3-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,36,LivingSpecimen
3.3-2018-10-31,2018-10-31,Saint John Harbour,45.23,-66.02767,ABCD_3.3-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,45,LivingSpecimen
3.3-2018-10-31,2018-10-31,Saint John Harbour,45.23,-66.02767,ABCD_3.3-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,1,LivingSpecimen
3.3-2018-10-31,2018-10-31,Saint John Harbour,45.23,-66.02767,ABCD_3.3-2018-10-31_Retusa obtusa,Species,https://www.gbif.org/species/2291712,Retusa obtusa,urn:lsid:marinespecies.org:taxname:141134,presence,,1,LivingSpecimen
3.3-2018-10-31,2018-10-31,Saint John Harbour,45.23,-66.02767,ABCD_3.3-2018-10-31_Sthenelais limicola,Species,https://www.gbif.org/species/2313008,Sthenelais limicola,urn:lsid:marinespecies.org:taxname:131077,presence,,1,LivingSpecimen
3.3-2018-10-31,2018-10-31,Saint John Harbour,45.23,-66.02767,ABCD_3.3-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,,1,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Ampharete acutifrons,Species,https://www.gbif.org/species/2325750,Ampharete acutifrons,urn:lsid:marinespecies.org:taxname:129775,presence,,1,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,68,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,248,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,12,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Edotia montosa,Species,https://www.gbif.org/species/2204907,Edotia montosa,urn:lsid:marinespecies.org:taxname:157884,presence,,1,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,4,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Maldanidae others,Family,https://www.gbif.org/species/10720015,Maldanidae,urn:lsid:marinespecies.org:taxname:923,presence,,1,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,3,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Euspira heros,Species,https://www.gbif.org/species/5192505,Euspira heros,urn:lsid:marinespecies.org:taxname:160315,presence,,1,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,2,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,2,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,4,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,1,LivingSpecimen
3.4-2018-10-31,2018-10-31,Saint John Harbour,45.2305,-66.028,ABCD_3.4-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,3,LivingSpecimen
