datasetID,occurrenceID,eventDate,countryCode,location,decimalLatitude,decimalLongitude,accuracyInMeters,kingdom,commonName,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,taxon_id,taxonRank,occurrenceStatus,basisOfRecord,quality_grade,url
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-236,2021-07-27 15:47:00,CA,Spruce Lake Stream,45.25018333,-66.14622222,5,Plantae,docks,Rumex,urn:lsid:marinespecies.org:taxname:415941,accepted,Rumex,urn:lsid:marinespecies.org:taxname:415941,https://www.gbif.org/species/2888942,53196,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104363937
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-237,2021-07-27 15:47:00,CA,Spruce Lake Stream,45.25018611,-66.14621944,5,Plantae,tall meadow-rue,Thalictrum pubescens,urn:lsid:itis.gov:itis_tsn:18678,accepted,Thalictrum pubescens,urn:lsid:itis.gov:itis_tsn:18678,https://www.gbif.org/species/3033146,128715,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363974
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-238,2021-07-27 15:53:00,CA,Spruce Lake Stream,45.24976944,-66.14626389,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364019
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-239,2021-07-27 15:54:00,CA,Spruce Lake Stream,45.24955556,-66.14624167,5,Animalia,Common Red Soldier Beetle,Rhagonycha fulva,urn:lsid:itis.gov:itis_tsn:834487,accepted,Rhagonycha fulva,urn:lsid:itis.gov:itis_tsn:834487,https://www.gbif.org/species/4429760,62456,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364036
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-240,2021-07-27 15:54:00,CA,Spruce Lake Stream,45.24955556,-66.14624167,5,Plantae,white meadowsweet,Spiraea alba,urn:lsid:itis.gov:itis_tsn:25329,accepted,Spiraea alba,urn:lsid:itis.gov:itis_tsn:25329,https://www.gbif.org/species/3026585,126823,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364051
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-241,2021-07-27 15:55:00,CA,Spruce Lake Stream,45.24948889,-66.14621111,5,Plantae,arrow-leaved tearthumb,Persicaria sagittata,urn:lsid:itis.gov:itis_tsn:823786,accepted,Persicaria sagittata,urn:lsid:itis.gov:itis_tsn:823786,https://www.gbif.org/species/6390897,204179,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364109
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-242,2021-07-27 15:58:00,CA,Spruce Lake Stream,45.24941389,-66.14613333,5,Plantae,swamp candles,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,accepted,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,https://www.gbif.org/species/3169365,48062,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364143
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-243,2021-07-27 15:58:00,CA,Spruce Lake Stream,45.24939167,-66.14611111,5,Plantae,fringed loosestrife,Lysimachia ciliata,urn:lsid:itis.gov:itis_tsn:23984,accepted,Lysimachia ciliata,urn:lsid:itis.gov:itis_tsn:23984,https://www.gbif.org/species/3169391,62441,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364185
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-244,2021-07-27 15:59:00,CA,Spruce Lake Stream,45.24934167,-66.14599444,5,Plantae,sensitive fern,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,accepted,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,https://www.gbif.org/species/2650903,82576,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364197
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-245,2021-07-27 14:59:00,CA,Spruce Lake Stream,45.250325,-66.14677778,5,Plantae,ostrich fern,Matteuccia struthiopteris,urn:lsid:itis.gov:itis_tsn:17596,accepted,Matteuccia struthiopteris,urn:lsid:itis.gov:itis_tsn:17596,https://www.gbif.org/species/2650999,82574,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364252
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-246,2021-07-27 15:59:00,CA,Spruce Lake Stream,45.24934444,-66.14601389,5,Plantae,brambles,Rubus,urn:lsid:marinespecies.org:taxname:415940,accepted,Rubus,urn:lsid:marinespecies.org:taxname:415940,https://www.gbif.org/species/2988638,47544,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104364350
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-247,2021-07-27 14:26:00,CA,Spruce Lake Stream,45.25003889,-66.14679444,5,Plantae,sensitive fern,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,accepted,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,https://www.gbif.org/species/2650903,82576,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364419
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-248,2021-07-27 15:05:00,CA,Spruce Lake Stream,45.25040833,-66.14650278,5,Plantae,ashes,Fraxinus,urn:lsid:itis.gov:itis_tsn:32928,accepted,Fraxinus,urn:lsid:itis.gov:itis_tsn:32928,https://www.gbif.org/species/3172323,54806,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104364474
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-249,2021-07-27 15:03:00,CA,Spruce Lake Stream,45.250325,-66.1465,5,Plantae,grey alder,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,accepted,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,https://www.gbif.org/species/9148577,75377,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104364518
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-250,2021-07-27 16:32:00,CA,Spruce Lake Stream,45.25296667,-66.14428056,5,Plantae,yellow pond-lilies,Nuphar,urn:lsid:marinespecies.org:taxname:1415721,accepted,Nuphar,urn:lsid:marinespecies.org:taxname:1415721,https://www.gbif.org/species/2882408,57849,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104407050
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-251,2021-07-27 16:51:00,CA,Spruce Lake Stream,45.25354722,-66.14374444,5,Plantae,soft-stemmed bulrush,Schoenoplectus tabernaemontani,urn:lsid:marinespecies.org:taxname:1415740,accepted,Schoenoplectus tabernaemontani,urn:lsid:marinespecies.org:taxname:1415740,https://www.gbif.org/species/2711157,78998,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104409017
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-252,2021-07-27 14:59:00,CA,Spruce Lake Stream,45.25026944,-66.14669722,5,Plantae,red osier dogwood,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,accepted,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,https://www.gbif.org/species/3082244,53387,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104416561
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-253,2021-07-27 15:07:00,CA,Spruce Lake Stream,45.25033611,-66.14646667,5,Plantae,hedge bindweed,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,accepted,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,https://www.gbif.org/species/2928441,57481,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104416811
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-254,2021-07-27 15:56:00,CA,Spruce Lake Stream,45.24947222,-66.1462,100,Plantae,guelder-rose,Viburnum opulus,urn:lsid:itis.gov:itis_tsn:35270,accepted,Viburnum opulus,urn:lsid:itis.gov:itis_tsn:35270,https://www.gbif.org/species/2888605,55969,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104417057
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-255,2021-07-13 05:06:04,CA,Hospital Wetland,45.25614444,-66.1303,5,Plantae,red maple,Acer rubrum,urn:lsid:itis.gov:itis_tsn:28728,accepted,Acer rubrum,urn:lsid:itis.gov:itis_tsn:28728,https://www.gbif.org/species/3189883,48098,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/86845704
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-256,2021-07-13 14:17:00,CA,Hospital Wetland,45.2559,-66.13111389,5,Plantae,swamp candles,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,accepted,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,https://www.gbif.org/species/3169365,48062,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97371722
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-257,2021-07-13 14:16:00,CA,Hospital Wetland,45.2559,-66.13112222,5,Plantae,Canada mint,Mentha canadensis,urn:lsid:itis.gov:itis_tsn:503750,not accepted - synonym,Mentha arvensis,urn:lsid:itis.gov:itis_tsn:565302,https://www.gbif.org/species/2927192,77991,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97371891
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-258,2021-07-13 14:16:00,CA,Hospital Wetland,45.25585,-66.13105,5,Plantae,rushes,Juncus,urn:lsid:marinespecies.org:taxname:394965,accepted,Juncus,urn:lsid:marinespecies.org:taxname:394965,https://www.gbif.org/species/2701072,52643,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97372144
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-259,2021-07-13 14:12:00,CA,Hospital Wetland,45.25569167,-66.13272778,5,Plantae,grey alder,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,accepted,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,https://www.gbif.org/species/9148577,75377,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97372308
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-260,2021-07-13 14:12:00,CA,Hospital Wetland,45.25570833,-66.13274444,5,Plantae,Brown Knapweed,Centaurea jacea,urn:lsid:marinespecies.org:taxname:1095109,accepted,Centaurea jacea,urn:lsid:marinespecies.org:taxname:1095109,https://www.gbif.org/species/3128547,55713,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97372447
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-261,2021-07-13 14:10:00,CA,Hospital Wetland,45.25516389,-66.13266944,5,Plantae,Scirpus Bulrushes,Scirpus,urn:lsid:marinespecies.org:taxname:431943,accepted,Scirpus,urn:lsid:marinespecies.org:taxname:431943,https://www.gbif.org/species/2720078,49371,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97372705
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-262,2021-07-13 13:06:00,CA,Hospital Wetland,45.25461389,-66.13743056,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97373728
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-263,2021-07-13 12:56:00,CA,Hospital Wetland,45.25496667,-66.13468333,5,Plantae,tufted vetch,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,accepted,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,https://www.gbif.org/species/2975287,52471,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97374053
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-264,2021-07-13 12:48:00,CA,Hospital Wetland,45.25538056,-66.13308611,5,Plantae,American Royal Fern,Osmunda spectabilis,urn:lsid:marinespecies.org:taxname:1523574,accepted,Osmunda spectabilis,urn:lsid:marinespecies.org:taxname:1523574,https://www.gbif.org/species/7319878,1002684,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97378355
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-265,2021-07-13 12:49:00,CA,Hospital Wetland,45.25533889,-66.13322222,5,Plantae,hedge bindweed,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,accepted,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,https://www.gbif.org/species/2928441,57481,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97378418
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-266,2021-07-13 12:53:00,CA,Hospital Wetland,45.25511667,-66.13398333,5,Plantae,"knotweeds, smartweeds, and waterpeppers",Persicaria,urn:lsid:marinespecies.org:taxname:1415725,accepted,Persicaria,urn:lsid:marinespecies.org:taxname:1415725,https://www.gbif.org/species/6390748,61787,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97378532
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-267,2021-07-13 12:47:00,CA,Hospital Wetland,45.25539167,-66.13313056,5,Plantae,white meadowsweet,Spiraea alba,urn:lsid:itis.gov:itis_tsn:25329,accepted,Spiraea alba,urn:lsid:itis.gov:itis_tsn:25329,https://www.gbif.org/species/3026585,126823,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97378580
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-268,2021-07-13 11:54:00,CA,Hospital Wetland,45.25608889,-66.12983889,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97379599
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-269,2021-07-13 11:57:00,CA,Hospital Wetland,45.25618333,-66.129975,5,Plantae,northern blue flag,Iris versicolor,urn:lsid:itis.gov:itis_tsn:43196,accepted,Iris versicolor,urn:lsid:itis.gov:itis_tsn:43196,https://www.gbif.org/species/5298019,48726,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97379857
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-270,2021-07-13 11:57:00,CA,Hospital Wetland,45.25618333,-66.129975,5,Plantae,sweet vernal grass,Anthoxanthum odoratum,urn:lsid:marinespecies.org:taxname:993846,accepted,Anthoxanthum odoratum,urn:lsid:marinespecies.org:taxname:993846,https://www.gbif.org/species/2705975,75475,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97379948
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-271,2021-07-13 11:59:00,CA,Hospital Wetland,45.25622778,-66.13009444,5,Plantae,Schoenoplectus Bulrushes,Schoenoplectus,urn:lsid:marinespecies.org:taxname:382429,accepted,Schoenoplectus,urn:lsid:marinespecies.org:taxname:382429,https://www.gbif.org/species/2710907,47160,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97380028
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-272,2021-07-13 12:03:00,CA,Hospital Wetland,45.25622778,-66.13017222,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97380096
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-273,2021-07-13 12:09:00,CA,Hospital Wetland,45.25606667,-66.13043889,5,Plantae,common selfheal,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,accepted,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,https://www.gbif.org/species/5341297,52764,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97380357
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-274,2021-07-13 12:39:00,CA,Hospital Wetland,45.25556389,-66.133125,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97380640
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-275,2021-07-13 12:38:00,CA,Hospital Wetland,45.25557778,-66.13308333,5,Plantae,"evening primroses, sundrops, and beeblossoms",Oenothera,urn:lsid:marinespecies.org:taxname:415708,accepted,Oenothera,urn:lsid:marinespecies.org:taxname:415708,https://www.gbif.org/species/3188799,48626,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97380837
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-276,2021-07-13 12:28:00,CA,Hospital Wetland,45.25609722,-66.13310278,5,Plantae,Sea Milkwort,Lysimachia maritima,urn:lsid:itis.gov:itis_tsn:836177,accepted,Lysimachia maritima,urn:lsid:itis.gov:itis_tsn:836177,https://www.gbif.org/species/4007442,204175,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97381376
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-277,2021-07-13 12:05:00,CA,Hospital Wetland,45.25616667,-66.13030556,5,Plantae,redtop,Agrostis gigantea,urn:lsid:marinespecies.org:taxname:993839,accepted,Agrostis gigantea,urn:lsid:marinespecies.org:taxname:993839,https://www.gbif.org/species/2706541,75314,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104357024
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-278,2021-07-13 11:59:00,CA,Hospital Wetland,45.25622778,-66.13009444,5,Plantae,common silverweed,Argentina anserina,urn:lsid:itis.gov:itis_tsn:184598,not accepted - synonym,Potentilla anserina ssp. anserina,urn:lsid:itis.gov:itis_tsn:837329,https://www.gbif.org/species/6369195,158615,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104357091
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-279,2021-07-13 12:09:00,CA,Hospital Wetland,45.25606667,-66.13043889,5,Plantae,Dwarf St. John's Wort,Hypericum mutilum,urn:lsid:itis.gov:itis_tsn:21421,accepted,Hypericum mutilum,urn:lsid:itis.gov:itis_tsn:21421,https://www.gbif.org/species/3189462,62588,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104357416
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-280,2021-07-13 12:05:00,CA,Hospital Wetland,45.25616667,-66.13030556,5,Plantae,sweet gale,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,accepted,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,https://www.gbif.org/species/5414202,82203,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357444
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-281,2021-07-13 12:11:00,CA,Hospital Wetland,45.25606667,-66.13043889,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357646
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-282,2021-07-13 12:15:00,CA,Hospital Wetland,45.25611944,-66.13089722,5,Plantae,Creeping Spikerush,Eleocharis uniglumis,urn:lsid:marinespecies.org:taxname:577518,accepted,Eleocharis uniglumis,urn:lsid:marinespecies.org:taxname:577518,https://www.gbif.org/species/2717910,162264,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104357752
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-283,2021-07-13 12:10:00,CA,Hospital Wetland,45.25606667,-66.13043889,5,Plantae,interrupted fern,Osmunda claytoniana,urn:lsid:marinespecies.org:taxname:1523563,accepted,Osmunda claytoniana,urn:lsid:marinespecies.org:taxname:1523563,https://www.gbif.org/species/2651329,63058,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357778
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-284,2021-07-13 12:19:00,CA,Hospital Wetland,45.25586667,-66.13126667,5,Plantae,spotted Joe-Pye weed,Eutrochium maculatum,urn:lsid:marinespecies.org:taxname:1183492,accepted,Eutrochium maculatum,urn:lsid:marinespecies.org:taxname:1183492,https://www.gbif.org/species/3138195,117440,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357799
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-285,2021-07-13 12:21:00,CA,Hospital Wetland,45.25583056,-66.13165278,5,Plantae,greater plantain,Plantago major,urn:lsid:marinespecies.org:taxname:1492339,accepted,Plantago major,urn:lsid:marinespecies.org:taxname:1492339,https://www.gbif.org/species/3189767,58961,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357913
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-286,2021-07-13 12:20:00,CA,Hospital Wetland,45.25583333,-66.13138333,5,Plantae,Common Lambsquarters,Chenopodium album,urn:lsid:marinespecies.org:taxname:1491770,accepted,Chenopodium album,urn:lsid:marinespecies.org:taxname:1491770,https://www.gbif.org/species/3083838,58127,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357946
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-287,2021-07-13 12:23:00,CA,Hospital Wetland,45.25568611,-66.13185556,5,Plantae,winterberry holly,Ilex verticillata,urn:lsid:itis.gov:itis_tsn:27985,accepted,Ilex verticillata,urn:lsid:itis.gov:itis_tsn:27985,https://www.gbif.org/species/5414267,61119,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357985
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-288,2021-07-13 12:23:00,CA,Hospital Wetland,45.25573333,-66.13186944,5,Plantae,brambles,Rubus,urn:lsid:marinespecies.org:taxname:415940,accepted,Rubus,urn:lsid:marinespecies.org:taxname:415940,https://www.gbif.org/species/2988638,47544,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104358011
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-289,2021-07-13 12:25:00,CA,Hospital Wetland,45.25580556,-66.13245278,5,Plantae,Schoenoplectus Bulrushes,Schoenoplectus,urn:lsid:marinespecies.org:taxname:382429,accepted,Schoenoplectus,urn:lsid:marinespecies.org:taxname:382429,https://www.gbif.org/species/2710907,47160,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104358144
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-290,2021-07-13 12:26:00,CA,Hospital Wetland,45.25580278,-66.13281667,5,Plantae,common silverweed,Argentina anserina,urn:lsid:itis.gov:itis_tsn:184598,not accepted - synonym,Potentilla anserina ssp. anserina,urn:lsid:itis.gov:itis_tsn:837329,https://www.gbif.org/species/6369195,158615,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104358215
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-291,2021-07-13 12:38:00,CA,Hospital Wetland,45.25561389,-66.13307222,5,Plantae,roses,Rosa,urn:lsid:marinespecies.org:taxname:425714,accepted,Rosa,urn:lsid:marinespecies.org:taxname:425714,https://www.gbif.org/species/8395064,53438,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104358230
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-292,2021-07-13 12:04:00,CA,Hospital Wetland,45.25616667,-66.13030556,5,Plantae,swamp candles,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,accepted,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,https://www.gbif.org/species/3169365,48062,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104360461
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-293,2021-07-13 14:10:00,CA,Hospital Wetland,45.25527222,-66.13283611,5,Plantae,northern red oak,Quercus rubra,urn:lsid:itis.gov:itis_tsn:19408,accepted,Quercus rubra,urn:lsid:itis.gov:itis_tsn:19408,https://www.gbif.org/species/2880539,49005,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104360551
