datasetID,occurrenceID,eventDate,countryCode,location,decimalLatitude,decimalLongitude,accuracyInMeters,kingdom,commonName,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,taxon_id,iNaturalistID,taxonRank,occurrenceStatus,basisOfRecord,quality_grade,url
ABCD-2021,ABCD-288,2021-07-13 12:23:00,CA,Hospital Wetland,45.25573333,-66.13186944,5,Plantae,brambles,Rubus,urn:lsid:marinespecies.org:taxname:415940,accepted,Rubus,urn:lsid:marinespecies.org:taxname:415940,https://www.gbif.org/species/2988638,47544,104358011,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104358011
ABCD-2021,ABCD-289,2021-07-13 12:25:00,CA,Hospital Wetland,45.25580556,-66.13245278,5,Plantae,Schoenoplectus Bulrushes,Schoenoplectus,urn:lsid:marinespecies.org:taxname:382429,accepted,Schoenoplectus,urn:lsid:marinespecies.org:taxname:382429,https://www.gbif.org/species/2710907,47160,104358144,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104358144
ABCD-2021,ABCD-290,2021-07-13 12:26:00,CA,Hospital Wetland,45.25580278,-66.13281667,5,Plantae,common silverweed,Argentina anserina,urn:lsid:itis.gov:itis_tsn:184598,not accepted - synonym,Potentilla anserina ssp. anserina,urn:lsid:itis.gov:itis_tsn:837329,https://www.gbif.org/species/6369195,158615,104358215,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104358215
ABCD-2021,ABCD-291,2021-07-13 12:38:00,CA,Hospital Wetland,45.25561389,-66.13307222,5,Plantae,roses,Rosa,urn:lsid:marinespecies.org:taxname:425714,accepted,Rosa,urn:lsid:marinespecies.org:taxname:425714,https://www.gbif.org/species/8395064,53438,104358230,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104358230
ABCD-2021,ABCD-292,2021-07-13 12:04:00,CA,Hospital Wetland,45.25616667,-66.13030556,5,Plantae,swamp candles,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,accepted,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,https://www.gbif.org/species/3169365,48062,104360461,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104360461
ABCD-2021,ABCD-293,2021-07-13 14:10:00,CA,Hospital Wetland,45.25527222,-66.13283611,5,Plantae,northern red oak,Quercus rubra,urn:lsid:itis.gov:itis_tsn:19408,accepted,Quercus rubra,urn:lsid:itis.gov:itis_tsn:19408,https://www.gbif.org/species/2880539,49005,104360551,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104360551
ABCD-2021,ABCD-294,2021-07-13 13:04:00,CA,Hospital Wetland,45.25458056,-66.13745833,5,Plantae,Fennel-leaf Pondweed,Stuckenia pectinata,urn:lsid:itis.gov:itis_tsn:757504,accepted,Stuckenia pectinata,urn:lsid:itis.gov:itis_tsn:757504,https://www.gbif.org/species/7871428,64239,104360645,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104360645
ABCD-2021,ABCD-295,2021-07-13 12:54:00,CA,Hospital Wetland,45.25500556,-66.13469444,5,Plantae,colt's-foot,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,accepted,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,https://www.gbif.org/species/3149879,56222,104360666,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104360666
ABCD-2021,ABCD-296,2021-07-13 12:50:00,CA,Hospital Wetland,45.25533889,-66.13323333,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,104360752,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104360752
ABCD-2021,ABCD-297,2021-07-13 12:42:00,CA,Hospital Wetland,45.25519444,-66.13268333,5,Plantae,bedstraws,Galium,urn:lsid:marinespecies.org:taxname:993892,accepted,Galium,urn:lsid:marinespecies.org:taxname:993892,https://www.gbif.org/species/2913027,53060,104360813,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104360813
ABCD-2021,ABCD-298,2021-07-13 12:41:00,CA,Hospital Wetland,45.25524444,-66.13280833,5,Plantae,eastern white cedar,Thuja occidentalis,urn:lsid:itis.gov:itis_tsn:505490,accepted,Thuja occidentalis,urn:lsid:itis.gov:itis_tsn:505490,https://www.gbif.org/species/2684178,54037,104360845,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104360845
ABCD-2021,ABCD-299,2021-07-13 12:41:00,CA,Hospital Wetland,45.25530556,-66.13291944,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,104360900,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104360900
ABCD-2021,ABCD-300,2021-07-13 12:38:00,CA,Hospital Wetland,45.25560278,-66.13311389,5,Plantae,,Cichorieae,urn:lsid:marinespecies.org:taxname:1074862,accepted,Cichorieae,urn:lsid:marinespecies.org:taxname:1074862,urn:lsid:marinespecies.org:taxname:1074862,359450,104360934,Tribe,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104360934
ABCD-2021,ABCD-301,2021-07-13 13:06:00,CA,Hospital Wetland,45.25461389,-66.13743056,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,104361003,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104361003
